Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[Cs+],CC(C)c1cc(C(C)C)c(CP(c2ccccc2)C2CCCCC2)c(C(C)C)c1,CC(N(C)C)=O,0.0787,99.2955,64.51979999999999
O=C([O-])C(C)(C)C.[Cs+],CC(C)Cc1cccc2c(C(C)C)c(-c3cccc(P(C)C(C)C)c3)ncc12,CCCC#N,0.1164,107.0335,50.712300000000006
O=C([O-])C.[K+],PCPc1ccc(P(c2ccccn2)c2ccccn2)cc1,CC(N(C)C)=O,0.0917,98.7203,36.458000000000006
O=C([O-])C(C)(C)C.[K+],Cc1ccc(P(c2ccccc2C(C)C)c2ccccc2N(C)C)c(C)c1,CC(N(C)C)=O,0.1086,101.9967,36.17030000000001
O=C([O-])C(C)(C)C.[K+],Cc1ccccc1C(O)(c1cccnc1)P(C)c1c(C)cccc1C,CC(N(C)C)=O,0.0894,94.6858,15.741899999999978
O=C([O-])C(C)(C)C.[K+],COc1ccc([CH-]c2ccc(P(C)C)cc2)cc1,CC(N(C)C)=O,0.0902,90.6246,11.826699999999992
O=C([O-])C.[K+],c1ccc(P(CP(C2CCCCC2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.1167,101.8673,7.995200000000003
O=C([O-])C.[K+],Cc1n[nH]c(C)c1P(COc1cccnc1)c1ccccc1OC(F)F,CC1=CC=C(C)C=C1,0.1123,101.8703,4.605499999999999
O=C([O-])C.[K+],Cc1ccccc1CP(c1ccccc1)C(C)CN,CCCC#N,0.0798,98.6772,3.375
O=C([O-])C(C)(C)C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CC1=CC=C(C)C=C1,0.081,100.0316,1.2234999999999998
