SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCOc1c(C)ccnc1C=C1CCOCC1,-248.37502935798403,-0.7692307692307693,0.09118266505475206,144.9334,143.7117,73.3865,9.4055,0.8203804492950441,2.0694376386524818,0
Cc1cnc2c(C)cccc2c1,-976.3714618992757,-3.19664986347406,0.5816105873194309,148.5785,75.3999,96.698,163.8182,0.9806938767433168,1.831863997994228,0
Cc1nc2c(s1)CCC21[NH2+]CCCCC1[NH3+],-349.77998223957314,-0.1664136687363038,0.2217140578571857,151.6913,86.055,23.3401,57.3217,0.6401380300521851,1.6878049618569442,0
COc1c(C)cccc1C1=CCCCC1,-1085.5198285684282,-1.8538011695906436,0.1430806917120456,136.3602,133.9105,109.9406,33.8578,0.8461502194404602,1.6768685431920032,0
Cc1cccc2c1N=C(O)[SH]2c1ccc2c(c1)CCC2,-684.2781620275077,-2.2689017069259383,-0.2690677470654048,136.8911,97.1706,63.8581,151.5797,0.8188406229019165,1.5101641087337647,0
Cc1cnc2ncc(C)c(C)c2n1,17.841109499986814,-0.9685185185185184,0.5437661237350891,135.794,96.6999,110.4255,63.8214,0.9893189072608948,1.3869933345238104,0
Cc1cccc(Oc2cccnc2)c1,-39.4586584638219,-1.434742857142857,-0.0442582275095433,143.6738,30.849,77.6472,15.1777,0.059161372482776635,1.3840142350588098,0
Cc1ccncc1CC1(C)COCO1,493.4719427631582,1.7682074910820458,0.1258010642453798,153.5479,146.041,96.2146,80.2773,0.8339461684226991,1.1716091816938614,0
Cc1cc(C)cc(C(O)C2=CC[NH2+]CC2[NH3+])c1,-872.4553841932782,-1.1331914256514408,-0.09560338960216808,37.1086,106.3966,67.2278,83.4883,0.8262200355529785,0.8722564885993995,0
CC1CN(c2ncc(-c3ccncc3)s2)C1,-631.8601212534195,-2.4423582114315736,0.1579731166160926,7.9507,49.2842,106.9981,23.8824,0.05983571335673332,0.6619972877304641,0
