SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc2c(C3=CCCC3)noc2c1,-400.11741266109885,-3.94451303155007,0.14185203802231502,165.6844,91.4074,63.456,56.5177,0.9256513118743896,2.0258666639359824,0
CCOc1nsc(C)n1,-231.89274536428474,-9.859429065743944,0.4777899247915065,140.304,116.0866,64.6577,18.895,0.8476995825767517,1.8939824736715711,0
CCc1nc(C(=O)[O-])sc1S(=O)(=O)N1CCCC(C)(c2ccccc2)C1,-948.520595757913,-2.6916212616145203,-0.18989637151635855,167.0751,138.8206,65.327,64.244,0.06573940068483353,1.69845612378779,0
Cc1ccc2c(cc(O)c3cccnc32)n1,-469.02266607501434,-1.1005917159763312,0.17784547252624608,164.9548,75.518,129.5641,152.1353,0.9069823622703552,1.6932343365800855,0
Cc1cc2oc3c(c2c2nc([N-]S(C)(=O)=O)sc12)CCC3,-767.6445261845462,-3.2270417971110024,0.02671603383957663,170.8361,97.9538,86.9251,129.0598,0.9348899126052856,1.5203131710750357,0
Cc1cnccc1-c1nc2ccccc2[n-]1,170.55434402745374,-1.4470702843123109,0.10975966383529913,167.6289,128.1184,184.3938,76.2007,0.1715642511844635,1.4686531297619048,0
Cc1ccc(C23CCCCCN2CCOC3)nc1,-195.4273727270092,-0.22750000000000006,-0.04727126862714028,152.7107,80.808,116.5042,1.5741,0.12428168952465055,1.437349132243347,0
Cc1cc2c(cc1Cc1ccn[nH]1)OCO2,482.02635527684515,1.1636976824628154,-0.10010504133492573,170.0561,120.943,110.4872,11.624,0.950795829296112,1.1845350903425218,0
c1ccc(C2CN(CC3C4CC5CC(C4)CC3C5)CCO2)nc1,1049.6158463678216,0.6488888888888891,-0.10754901384460716,165.8992,97.1041,91.9706,81.5286,0.9486210346221924,0.8099029408062497,0
CCc1nocc1CN1SCC2(CCCCCC2)C1=O,478.16217771434646,0.7443770300913161,-0.20304319859302286,167.8646,99.6662,81.3562,166.2818,0.025042466819286343,0.768624209038053,0
