SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cnc(CO)c2cnoc12,-610.4759274592111,-3.2631250000000014,0.4879880443680084,136.647,129.4933,111.1313,32.7476,0.8348600268363953,1.6941207031385277,0
COc1cc(F)cc2c1NCCNC2=O,-582.6873438382736,-0.7188790889806855,0.411085936657231,136.2408,142.6554,110.226,153.0592,0.9736620783805848,1.6378673302164495,0
Cc1ccc2ccc3cc4c(c(C)c3c2n1)OCCO4,-881.904131011997,-1.630952380952381,-0.09383411769071172,103.0234,85.4644,76.4509,165.9202,0.6923729777336121,1.4275248924968869,0
Cc1onc(C2C[NH2+]CC2[NH3+])c1C,-96.23532891112093,0.13562091503267962,0.3304787619759522,125.3465,81.3786,36.3341,66.0366,0.7041990160942078,1.2060193316931942,0
Cc1ccc(CC2CC=CCC2)cc1O,420.4824342580466,0.5101721439749611,-0.15808879763727085,133.7704,36.3356,113.9927,11.7609,0.939193069934845,1.0192233930152097,0
Cc1ccncc1CC(=O)N1CCCSCC1,1304.7209298727944,3.108457522543901,0.043389121316153134,103.1493,116.7496,120.122,75.6892,0.07133215665817261,0.9624341603245228,0
Cc1cccc(-c2cocc2CO)c1,-392.95608276924105,-0.992029948073904,-0.17876797010946094,28.9805,103.9218,77.4159,79.334,0.11915776133537292,0.9116676206686085,0
Cc1ccncc1-c1ccncc1,-85.45788956877334,-0.33833228313379543,-0.3487049905243217,132.1033,145.1444,129.9617,79.5797,0.8395071625709534,0.885092630599225,0
CCCCC1OC(C)=NC12NCOc1ccc(OC)cc12,-466.16705088341837,-0.19219194333467066,-0.10073103087815513,57.9629,22.0624,37.9759,62.2268,0.10003931075334548,0.8737535614392238,0
CC1=NC2CC(C)C3c4ccccc4CC3C2S1,-615.2241437483129,-0.3598605718093628,-0.01367647683035344,37.5667,23.0485,124.6072,10.6207,0.04282596707344055,0.8265865088167863,0
