SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCc1ncc(C)c2nccnc12,-995.6152540062616,-4.022609819121448,0.5437661237350893,164.1063,117.0987,63.7676,65.1725,0.9695609807968141,1.982809890766592,0
Cc1cc(=S)cc(-c2ccc([N+](=O)[O-])cc2)[nH]1,-415.13294404051317,-3.6417793454830494,-0.2477110705283044,162.8946,126.4232,96.5676,13.1723,0.06994014978408812,1.8992668398857335,0
Cc1cc2cccc(C)c2nc1[N+](=O)[O-],-798.6888625524577,-2.8965666666666667,0.1105954738620868,155.9457,85.8748,62.8497,163.3849,0.98844313621521,1.815235311661394,0
Cc1c(Sc2cncnc2)noc1-c1ccncc1,-375.9949903778989,-1.4760206103844624,-0.06898538134648471,171.2414,136.3482,189.2599,38.5461,0.07309936732053758,1.4964402924348068,0
CCNC1(C)CCC(n2cncn2)CC1,-268.4062604954056,-0.10173469387755088,-0.4594532844326665,163.5064,161.5534,54.2078,61.9816,0.5550781488418579,1.286723590696669,0
CCCCc1nc2c(o1)=C1ON=CC1C=2O,-54.63378675449323,-1.0318566450970632,-0.17230920672198974,163.2152,46.2265,48.73,71.7969,0.25438636541366577,1.1191416566692343,0
CC(C)OCc1nc2ncccc2s1,267.59113849402047,0.8106508875739644,-0.2813655700674129,24.8509,99.916,127.2099,7.6908,0.1932206153869629,1.101424231180773,0
Cc1cnc(C2(O)CCN(C)CC2)s1,184.8231794508669,-0.2266666666666666,0.01946267527138808,0.1887,104.4602,108.9573,8.6086,0.4348449110984802,1.0524899850140326,0
Cc1cc(C)c2c(-c3ccccc3)coc2c1O,-884.6393919933075,-2.3938978040540544,-0.03546309863039953,2.9149,107.3201,85.994,47.416,0.2421354353427887,0.9850084773722967,0
Cc1cc2ccc(-c3cccc(C)c3C)nc2[nH]1,166.72738343910578,-0.07789903291633392,-0.23228962036401515,165.6791,91.887,43.9914,160.7443,0.990303635597229,0.6821814996790935,0
