SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCOc1nsc(C)n1,-231.89274536428474,-9.859429065743944,0.4777899247915065,171.1443,128.6369,62.1029,13.3297,0.846622109413147,2.128218102520161,0
CCS(=O)(=O)c1c(C)nnc2c1OCCO2,-1047.511752906777,-4.716075904045829,0.4259818593420367,165.5811,131.7328,93.1524,67.0269,0.203768327832222,1.926869827834828,0
Cc1ncc(C2COc3ccccc3C2[NH3+])s1,-166.32024281850084,-0.9614853277439024,0.038124169265605856,163.2138,85.0689,47.4253,32.414,0.4646916687488556,1.710856589982257,0
CCS(=O)(=O)C1C=NC(C)=C1c1ccnc2ccoc12,-501.4141782648539,-0.6076124567474048,-0.08209186731584599,152.2177,131.1113,67.3225,66.0579,0.2688639760017395,1.6693448983083552,0
Cc1ccc(-c2ccccc2)nc1,-12.834719974469905,-0.24464285714285716,0.1288846821265185,165.8472,137.5603,71.118,5.5779,0.1937875598669052,1.64282672347684,0
Cc1nc2ccccc2nc1C,-132.46154310718705,-0.5730027548209363,0.55227142035652,154.8022,120.5869,97.4321,90.6343,0.8837435841560364,1.5406837657792214,0
Cc1c(-c2nc3ccccc3[n-]2)cnc2c1C(=O)OCC2,-164.66844100117638,-2.2066389814015324,-0.048632343756741234,165.1785,135.5744,180.4948,65.9628,0.20940522849559784,1.4011546204565906,0
Oc1nc(-c2cccnc2)cs1,-29.107445124412408,-0.8664421997755329,-0.5471413811326383,156.4222,95.95,62.3021,62.2601,0.09217778593301773,1.34134284949534,0
Cc1csc(C2CCOC3(CCC3)C2)n1,-252.61583947219032,0.6319444444444444,-0.1946981701640636,136.5405,77.9098,29.0548,67.3024,0.7653555870056152,1.1118397293993616,0
Cc1c([NH+]2CCCC(O)CC2)nn(C)c1C,547.5238236961928,0.161598769981448,0.027467519877305672,138.6148,110.7459,111.6169,33.2369,0.8718873262405396,0.9756525258853018,0
