SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCOc1c(-c2ccco2)ccnc1CO,-984.0191683428463,-1.9180327868852456,0.13865627729257834,156.1301,130.8972,100.3795,34.9171,0.9815124273300172,1.8696920395107282,0
OCc1cccc2c1ccc1cccnc12,-590.5431953348652,-1.097322737808051,-0.15020807406112754,161.9385,83.429,45.8348,39.525,0.1202351376414299,1.7101346967461628,0
[NH-]c1cccc(O)c1-c1cc2ccccc2c2cccnc12,-557.1154212462191,-0.9233333333333332,-0.11809659267669555,151.8699,114.8036,46.181,168.253,0.7606632113456726,1.4509154179377803,0
Cc1ccc2c(ccc3c([O-])ncnc32)n1,-442.01535289601344,-1.059239498644986,0.0075293577137880985,174.4188,85.8258,129.5978,164.3897,0.9234203100204468,1.3979559634848489,0
CCNC(C)NC1CCCN(C2(N)CCCC(N3CCCCC3(C)N)N2)C1,-308.48744102167774,-0.26563632194450826,-0.08921542053540844,152.605,157.5836,77.9938,67.9832,0.5575196743011475,1.3268701917731716,0
CCc1ccc([NH-])c(C2CC=CCC2)c1,-105.62570419310477,-0.16670734967627954,0.18072137167409216,150.6391,42.4536,103.6537,55.6158,0.9406406879425048,0.9667288179642729,0
CCOc1ccc2c(c1OCc1nccs1)CNCC2,-91.60605045496081,-0.4592862204470784,-0.10603644070350103,161.2154,83.1439,4.1803,115.1081,0.6620340347290039,0.9349581092178167,0
Cc1ccc(C2CC=CCC2)cc1O,355.60177091286437,0.7420895522388059,0.012235299965822441,147.9759,89.8135,74.1691,54.8092,0.9563579559326172,0.918249877641771,0
Cc1nc(-c2cnccn2)c2nn[nH]c2c1C,289.2490488501105,0.6519262514240541,-0.03601370025080531,145.1944,72.9539,77.4881,44.9911,0.8980077505111694,0.8323278375848433,0
Cc1ccc2ccc(-c3ccccn3)nc2c1C,386.78427812649267,0.23745598591549294,-0.2360246113299156,147.8254,96.1042,58.3825,158.8304,0.7450687885284424,0.6981708861228983,0
