SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCS(=O)(=O)N1C=C(Cc2ccccc2Br)Oc2ccccc21,-668.5313221303751,-1.5974573031818118,0.14331076432616593,163.5109,137.3853,86.4059,67.2778,0.0369715616106987,1.9379711630888299,0
COc1cc(F)cc2c1NCCNC2=O,-582.6873438382736,-0.7188790889806855,0.411085936657231,169.6254,141.7796,73.1682,150.6448,0.8703872561454773,1.7658535692583726,0
Cc1cccc2c(C(C)O)ccnc12,-1087.4636672888564,-1.853920708808383,0.34659580241246263,163.7549,90.6219,114.6349,165.9894,0.9730014204978944,1.6944801833116883,0
Cc1ccncc1-c1nc2ccncc2o1,577.6600212386066,-0.44499999999999984,-0.010385472630554423,175.4074,116.0984,187.9139,71.8287,0.007412688340991735,1.1575163309671905,0
CN1C=C([O-])C(c2scnc2-c2ccncc2)C12NC(c1occc1CO)=NC2=O,312.97493858325817,-0.5946399170681141,-0.022074926533909592,172.8303,149.7567,111.5746,91.3036,0.19517527520656586,1.088037941493506,0
Cc1ncsc1-c1cnc2c(n1)COC2,-40.63630828157414,0.2361111111111111,-0.3061303961512793,166.8002,107.1772,18.7604,22.2267,0.5330916047096252,0.9816079344304033,0
Cc1cnc2c(C([O-])=S)n[nH]c2c1C,705.8098316418972,1.7155647382920105,-1.4610281893883408,145.8158,147.7333,128.0245,100.6109,0.6733460426330566,0.9078522369841263,0
Cc1c(O)cncc1-c1ccccc1,54.33823197641036,-0.06105098039215692,0.00530180273960308,140.9079,123.3327,104.8051,67.9377,0.9663856625556946,0.8849859886456236,0
Cc1cc(CCN)cnc1O,-497.2711812015017,-1.267485822306238,-0.22171100295646984,40.0466,97.6086,110.7051,60.2232,0.036709200590848916,0.8124457225428229,0
Cc1cnc(C2CCCC(N)C2)s1,-202.38542794689525,-0.7405604289592359,-0.07420436593547285,5.6054,35.7484,143.6126,46.1525,0.02049553394317627,0.4601413391034822,0
