SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
CCOc1ccccc1-c1cnc2ccc(=O)oc2c1C,-879.041433743988,-1.06477850399419,0.059619321240171136,164.548,95.7538,32.2589,67.7874,0.6478148698806763,2.050879254944333,0
Cc1cc2cccc(O)c2c(C)n1,-1549.5606113127853,-4.826388888888888,0.3666948371964944,147.9257,69.1892,111.4245,166.1347,0.9882737994194032,1.7525476969696965,0
Cc1nc2c(C)nn(C)c2nc1C,-533.0066710179415,-2.01899574468085,0.529556401603645,150.375,97.7986,105.6686,69.4678,0.9677207469940186,1.7481455658330558,0
Cc1ccncc1C1(O)CC[NH2+]CC1,-460.3301105999632,-1.3519482021042897,0.16521927707516834,149.517,146.5522,145.1863,47.1415,0.8153035044670105,1.7398386779539081,0
CCS(=O)(=O)c1c(C)cncc1-c1ncsc1C=O,-1120.270329616023,-0.7823072812666995,-0.18353355793329332,151.7257,132.91,68.2541,87.772,0.07846542447805405,1.5725325573166744,0
Cc1ccncc1OC1CC[NH2+]C1,-241.0718560440059,-0.9443413729128016,0.20127880459479328,140.3423,152.0907,105.5502,85.708,0.5901240706443787,1.5384059999134194,0
CC(=O)P(C)(=O)N1CCCC2C[NH2+]CCC21,-486.2727613226786,-0.92578125,-0.012492776968326551,156.3258,109.4277,110.5605,26.587,0.057665783911943436,1.5229187359441854,0
CC12[NH+]=CNC1(O)c1ccccc1O2,-151.14377306574934,-0.4359510204081632,0.4176200835838497,139.4572,127.6406,106.955,84.9591,0.8307815790176392,1.5083221169696974,0
Cc1ccc2c(ccc3c4c(cnc32)CCCCC4)n1,-239.04495160597943,-0.35388525573292984,-0.18033373788580165,144.6054,79.3836,93.4187,147.8921,0.8139274120330809,1.3060100764403901,0
Cc1cnc(C2CCCC(O)C2)s1,-226.8317394786767,-0.869260204081633,-0.17328164155032394,5.233,37.3119,101.7004,6.1795,0.41901549696922297,0.8211309298347708,0
