Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.107,104.6924,32.167500000000054
O=C([O-])C(C)(C)C.[K+],CC(C)Oc1cccc(P(C)Oc2ccccc2)c1C(C)O,CC1=CC=C(C)C=C1,0.0573,90.1278,8.876700000000001
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.1028,104.5797,7.391
O=C([O-])C.[K+],CC1N=C(c2cccc([CH-]S(C)(=O)=O)c2P(c2ccccc2)c2ccccc2)OC1C,CCCCOC(C)=O,0.0761,105.0602,7.324
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.1259,105.0217,5.7673999999999985
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.12,105.0676,5.7673999999999985
O=C([O-])C.[K+],CC(O)P(O)Oc1ccccc1C(C)(C)C,CCCC#N,0.1156,90.0114,5.592400000000003
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CCCC#N,0.1306,104.8581,4.010999999999995
O=C([O-])C.[K+],CC(C)P(c1ccccc1)c1ccccc1P(c1ccccc1CN(C)C)c1ccccc1N(C)C,CCCCOC(C)=O,0.1142,104.8476,3.155000000000001
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CCCC#N,0.1254,105.148,0.1012
