Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],CC(C)P(Cc1c(-c2ccccc2)cccc1P(=O)([O-])C(C)C)C(C)C,CC(N(C)C)=O,0.1411,103.665,22.736899999999995
O=C([O-])C.[K+],CC(C)Oc1cccc(OC(C)C)c1P(C(C)O)C1CCCCC1,CC(N(C)C)=O,0.0824,90.805,16.285699999999984
O=C([O-])C.[K+],c1ccc(P(CP(c2ccccc2)C2CCCCC2)c2ccccc2)cc1,CC(N(C)C)=O,0.0673,105.3258,15.953299999999999
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc1,CC(N(C)C)=O,0.0855,106.1626,15.2752
O=C([O-])C(C)(C)C.[K+],[CH2-]C(F)(F)P(c1ccccn1)c1ccccc1OC(C)(C)C,CCCC#N,0.1197,90.3035,13.265100000000002
O=C([O-])C.[K+],C1CCC(CP(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.058,104.4611,8.301200000000012
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC#N,0.0794,104.6674,5.770399999999999
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CC1=CC=C(C)C=C1,0.0583,104.787,1.3592999999999986
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.0691,104.7142,1.2666999999999988
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC1=CC=C(C)C=C1,0.0649,104.7172,1.2666999999999988
