Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.0623,104.7043,34.122200000000035
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CC(N(C)C)=O,0.081,105.1521,32.18870000000003
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(N(C)C)=O,0.1063,105.1317,32.167500000000054
O=C([O-])C(C)(C)C.[K+],CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,CC(N(C)C)=O,0.1347,105.5099,27.127800000000025
O=C([O-])C.[K+],c1ccc(P(c2ccc(P(c3ccccc3)C3CCCCC3)cc2)c2ccc(P(c3ccccc3)C3CCCCC3)cc2)cc1,CC(N(C)C)=O,0.0595,105.2591,22.623500000000003
O=C([O-])C(C)(C)C.[K+],CCOC(C)P(c1ccccn1)c1ccccc1OC,CC(N(C)C)=O,0.0632,90.5262,18.693099999999998
O=C([O-])C.[K+],Cc1c(-c2c(N(C)C)cccc2N(C)C)cccc1P(c1ccccc1)c1ccccc1-c1ccccc1,CCCC#N,0.1261,104.5897,9.602199999999991
O=C([O-])C.[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,CC(N(C)C)=O,0.0579,104.9927,7.780100000000015
O=C([O-])C.[K+],CC(C)P(c1ccccc1)c1cc(-c2ccccc2P(c2ccccc2)c2ccccc2O)ccc1N(C)C,CCCCOC(C)=O,0.0585,104.5366,3.622000000000002
O=C([O-])C.[K+],c1ccc(P(c2ccccc2)C2CCCCC2)cc1,CC1=CC=C(C)C=C1,0.1242,105.514,1.6514000000000002
