SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1nc2oc(C)cc2c(=O)[nH]1,-329.46145503526736,-5.276666666666667,0.4879880443680084,143.3734,106.2892,37.5341,24.3959,0.1630674716854552,2.10610357045712,0
Cn1cnc2cc3ncccc3nc21,-330.1258389170968,-0.8019378740381877,0.4479940745058005,175.5195,93.6975,23.438,60.0707,0.8673746109800609,1.9955338975812702,0
CC1=NN(C)C2c3cc(N)ccc3SC12,-871.0004582404836,-1.8557823129251705,0.055796202868680166,167.1204,70.2672,12.4879,128.8004,0.3943263302399637,1.8318405830641558,0
COc1nncc(-n2c([O-])nc3cnncc32)c1OC,-316.2976203228696,-2.3836446626519887,-0.16345403115885024,143.345,119.8866,46.2824,39.728,0.8556694762889726,1.7107279204146035,0
Cc1cnc2ccccc2n1,-435.88192304473677,-2.952380952380953,0.6033175856719762,116.3503,62.622,102.1693,39.6966,0.9621924944737916,1.517427524520044,0
Cc1nn(C)c2nc(S(=O)(=O)n3nc(N)c4nc(NS(C)(=O)=O)ncc43)ncc12,-556.1586060173344,-1.5294323713063571,-0.4350180038833848,169.4352,131.9477,100.8908,169.1211,0.4777873218351762,1.4928955725396817,0
Cc1ccc(C)c2c1OC1(Cc3occc3C[NH2+]1)N1C=NN=CC21S,-794.0726353810543,-1.9075,-0.0336920348923551,150.0257,79.7346,91.873,169.0439,0.7096401935318039,1.4663871983810628,0
c1ccc(-c2cnccn2)cc1,-1.957474245465899,-0.4529629629629631,0.3543117300482026,141.0102,69.238,22.4728,167.4029,0.6454673235988357,1.271692726643294,0
CCc1ncc2sccc2[nH+]1,32.657270835246266,1.3849999999999991,0.5984614045610329,132.2006,56.8116,143.4114,57.329,0.7508365536821792,1.0312355655586958,0
Cc1sc2ncnc(Sc3cscn3)c2c1C,518.7928869943493,-0.09627712031558212,-0.3339254021366592,115.416,88.9944,177.6041,73.7167,0.629808450602334,0.7980771033106148,0
