SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Cc1cc(Oc2cc(C(O)O)c3[nH]cnc3c2)c2c(c1)nc(C)n2C,-325.08584640145483,-0.6381776011981529,0.21316043178508115,131.9573,124.0527,38.2063,22.3858,0.7369545515489574,2.1390203200274485,0
Nc1[nH]c(Sc2cnc(Nc3csc(Oc4ccccc4-c4cccs4)n3)nc2)nc1Sc1nnc([S-])n1-c1cccc(Cl)c1,-354.72176834200684,-3.2600151171579737,-0.2458373012626993,166.6727,84.6209,34.9177,24.9052,0.27502667100805034,1.8211571337104253,0
COc1[nH]c(-c2cccc3c2OC=CO3)nc1P(C)C,-704.603612565863,-3.448990332975296,-0.24713875526502976,168.6906,146.5277,46.4232,28.251,0.822071189813128,1.7452097661240462,0
Cn1nc(N)c2c3cc(C(O)(Cl)Cl)ccc3oc21,-473.595897370148,-2.644389574759945,-0.4881290942473145,155.7282,73.8455,8.7933,69.9979,0.9137900108413872,1.640254556543598,0
Cc1cccc2cc3ncc(C[NH2+]c4nccnc4-c4cnccn4)nc3cc12,-494.02116351260537,-0.2651467138565373,0.09909265081568812,171.676,135.9505,111.7717,37.9731,0.4279508411387083,1.418607227415527,0
Cc1cccc2c1sc1c3c(cnc12)C=CC([NH3+])(C(C)n1ccnc1)[NH2+]3,11.54442698484273,0.2207278577808228,0.046326257158601516,165.2497,116.9736,27.508,28.8691,0.5765821365043203,1.1528095757315586,0
Cc1cccc(Nc2cc(CO)c([N+](=O)[O-])cc2[N+](=O)[O-])c1,16.750920595283095,-0.3743380429094714,-0.214587395589136,143.9073,138.4044,137.5382,54.7984,0.6966779765760375,1.138598095038119,0
Cc1noc2c1C(C)C(C(=O)NC1CC3CC[NH+]1CC3)=C(NC(C)Cl)O2,649.7030163520079,-0.2385085086165941,0.02323988815879956,160.2938,94.893,26.3153,59.2577,0.7420384684477593,0.9911619504454111,0
Cc1cc(Cl)c2cc(-c3cc(C[NH+](C)C4CCOC5(CCOCC5)C4)[nH]n3)ccc2c1,306.19408419778284,-0.04953464295335323,-0.08326256300105801,146.445,72.6953,14.8897,62.9231,0.23431721720584764,0.9109875331054084,0
CCOc1ccc(Cn2ccc(C[NH2+]Cc3ccc(OC4Cc5cc(C)sc5C4COCCOC)cc3)n2)cc1,94.5463682264818,0.07521938131313136,-0.08506623997583647,159.1999,124.4907,11.1209,53.7573,0.7376913651089627,0.8443146272921481,0
