SMILES,ATSC5v,AATSC5Z,MATS8se,Reagent1 (ul),Reagent2 (ul),Reagent3 (ul),Reagent4 (ul),lab_code,crystal_size,crystal_score
Nc1nc2c(N)c[nH]c2nc1O,-317.1289844981439,-0.4532548476454295,0.7428349802672669,152.0038,76.569,102.8226,15.5495,0.2504097638428053,2.475094053571421,0
CC[NH+]=C1C=CCN1c1cccc(C)c1,-503.0955281802555,-1.4630859375,0.15267197405353394,143.1619,70.5733,24.7252,19.9726,0.1164781665949971,2.437859059777179,0
COc1cc2nc(Cn3ccnc3)[nH]c2cc1N,-320.7898075251828,-0.4282894972908966,0.016530716625934614,149.7144,104.9219,114.9348,17.9399,0.9798968221686004,2.1051908020665677,0
Cc1cc2c3ccccc3c3ccccc3c2c(C)c1O,-1179.5958057046746,-1.0480294966781454,-0.035984994278888224,169.0398,75.1982,103.3335,2.849,0.5131270506912806,1.955546080124775,0
C1=NC2c3c([nH]c4c3CCC4)C([NH+]3CCc4nc[nH]c4C3)C2N1,-320.7285686090347,-0.4990671641791045,0.12076457739347353,160.8402,127.7305,181.1309,57.3916,0.950199031782194,1.6752238982900416,0
C1=Cc2[nH]c(N3COc4ccccc4C3)nc2NC1,-51.343778897490424,0.00698748852157946,-0.09651423948029343,175.7856,77.3617,69.3404,15.3028,0.4356500645552244,1.4527288501066067,0
CCN1C2(C)C=c3ccccc3=CC12Cc1ccccc1,153.50626224821252,0.14860397085042662,0.0739804715273636,150.7112,129.5499,117.1285,16.3066,0.3594508339896382,1.4391715421358586,0
CN(Cc1nc2ccc(C#N)cc2[nH]1)C(=O)c1cncc(-c2nc(-c3ccc(-c4ccccc4)o3)no2)n1,-546.2641813179171,-0.8737476808905381,-0.3112254584659179,139.1706,160.456,160.2005,50.7184,0.5392251069561041,1.4253996046803383,0
NC(CNCC[NH+]1CCC(NC2(N)CCCC2)C1)C1CC1,208.52503388690067,0.13333333333333333,0.021554989027732216,140.9859,153.5022,29.3006,1.9379,0.07537170142877636,1.0499695893987253,0
Cc1nn(-c2nccnc2Oc2cccc([N+](=O)[O-])c2)c(C)c1N,429.6622106457103,0.9875346260387812,0.2878811493496428,119.1448,55.9254,50.9003,18.2307,0.4876000585369605,0.9548673134718142,0
